Order_No,Time from Pickup to Arrival
Order_No_8096,1910.9
Order_No_3358,1165.0
Order_No_24929,2006.7
Order_No_3328,1621.9
Order_No_8953,2620.3
Order_No_21906,1555.1
Order_No_12892,569.2
Order_No_27330,1941.5
Order_No_13690,1621.6
Order_No_7152,844.4
Order_No_10494,1587.7
Order_No_18970,1071.1
Order_No_7099,1019.9
Order_No_16952,1598.0
Order_No_11812,1145.3
Order_No_8455,844.4
Order_No_15409,3271.7
Order_No_15834,1587.7
Order_No_19785,1598.0
Order_No_16639,1265.5
Order_No_17577,1597.6
Order_No_3532,844.4
Order_No_10653,1555.1
Order_No_20217,2558.1
Order_No_17673,2268.8
Order_No_12274,1924.4
Order_No_19901,2285.2
Order_No_9030,1597.6
Order_No_25892,2309.6
Order_No_19383,2023.1
Order_No_3682,2558.1
Order_No_18661,1250.8
Order_No_21675,854.0
Order_No_6163,1954.9
Order_No_23160,1579.0
Order_No_20045,2268.8
Order_No_676,882.6
Order_No_21541,2006.7
Order_No_25783,2968.4
Order_No_19780,2558.1
Order_No_23340,2285.2
Order_No_19305,1545.2
Order_No_7311,1111.1
Order_No_801,1116.0
Order_No_12769,1071.1
Order_No_9896,1265.5
Order_No_23391,1613.1
Order_No_25574,1613.1
Order_No_19657,854.0
Order_No_11883,1570.5
Order_No_27534,1119.0
Order_No_20797,1858.3
Order_No_1606,2044.1
Order_No_23082,1613.1
Order_No_6198,1587.7
Order_No_13152,577.3
Order_No_13090,1555.1
Order_No_287,1587.7
Order_No_3821,1587.7
Order_No_11601,2558.1
Order_No_4654,1555.1
Order_No_15157,1597.6
Order_No_1399,3082.0
Order_No_20313,1611.6
Order_No_26573,1569.1
Order_No_26734,1587.7
Order_No_23536,2187.8
Order_No_18602,1924.4
Order_No_540,1597.6
Order_No_18916,1859.0
Order_No_18810,1019.9
Order_No_9462,1598.0
Order_No_23237,1071.1
Order_No_9095,1184.7
Order_No_867,1231.2
Order_No_13162,1587.7
Order_No_12632,2006.7
Order_No_20015,1184.7
Order_No_15775,1611.6
Order_No_5074,2006.7
Order_No_1536,1250.8
Order_No_19943,2707.2
Order_No_6287,1555.1
Order_No_17352,790.5
Order_No_5750,1795.8
Order_No_24437,1587.7
Order_No_24827,1597.6
Order_No_18938,836.0
Order_No_24280,1071.1
Order_No_7115,1003.4
Order_No_4908,1071.1
Order_No_27777,1184.7
Order_No_19158,1555.1
Order_No_7585,2285.2
Order_No_19450,1597.6
Order_No_9747,1159.6
Order_No_5799,1587.7
Order_No_28260,801.2
Order_No_12246,916.3
Order_No_25826,879.5
Order_No_4691,1163.3
Order_No_13884,1597.6
Order_No_10325,1071.1
Order_No_8100,1597.6
Order_No_17465,882.6
Order_No_2367,1250.8
Order_No_21080,1071.1
Order_No_6990,1555.1
Order_No_2240,1607.9
Order_No_5905,1250.8
Order_No_18566,939.7
Order_No_14488,1071.1
Order_No_14987,1071.1
Order_No_21799,1265.5
Order_No_27786,1199.5
Order_No_806,1587.7
Order_No_308,939.7
Order_No_6112,2532.2
Order_No_9994,1165.0
Order_No_15076,721.4
Order_No_4192,1231.1
Order_No_8405,873.0
Order_No_1820,2268.8
Order_No_1078,1545.2
Order_No_7786,577.3
Order_No_23124,1071.1
Order_No_10293,3418.3
Order_No_3277,873.0
Order_No_22505,856.8
Order_No_13889,1250.8
Order_No_9880,1071.1
Order_No_14734,1019.9
Order_No_9620,1071.1
Order_No_24340,873.0
Order_No_13879,2023.1
Order_No_13809,1199.5
Order_No_28064,1545.2
Order_No_19686,3051.8
Order_No_16049,577.3
Order_No_15069,1071.1
Order_No_28224,982.0
Order_No_18668,1545.2
Order_No_27246,1555.1
Order_No_16100,2240.8
Order_No_9345,609.9
Order_No_1612,1555.1
Order_No_13180,1555.1
Order_No_6184,1545.2
Order_No_24302,882.6
Order_No_22523,2268.8
Order_No_25840,1091.5
Order_No_6408,801.2
Order_No_8191,1555.1
Order_No_26783,1042.1
Order_No_5718,882.6
Order_No_23973,873.0
Order_No_469,844.4
Order_No_9793,1555.1
Order_No_4600,886.7
Order_No_21556,2218.2
Order_No_14209,721.4
Order_No_7589,854.0
Order_No_16570,770.9
Order_No_1938,1785.9
Order_No_24724,1598.0
Order_No_8499,2023.1
Order_No_22857,1598.0
Order_No_24545,1598.0
Order_No_20627,1598.0
Order_No_5374,2285.2
Order_No_16583,2023.1
Order_No_3013,569.2
Order_No_15897,1714.7
Order_No_6242,1184.7
Order_No_10795,1071.1
Order_No_11326,1193.1
Order_No_8849,2006.7
Order_No_4578,701.8
Order_No_1794,2023.1
Order_No_16566,1682.1
Order_No_13328,785.6
Order_No_9835,1706.6
Order_No_9020,2532.2
Order_No_1081,2285.2
Order_No_18330,2006.7
Order_No_15697,1597.6
Order_No_20310,982.0
Order_No_21133,712.2
Order_No_11500,2023.1
Order_No_27395,701.8
Order_No_1326,2189.3
Order_No_26979,790.5
Order_No_20718,2006.7
Order_No_26454,2023.1
Order_No_19909,1897.6
Order_No_155,1607.9
Order_No_18346,850.6
Order_No_12219,2102.0
Order_No_8151,1597.6
Order_No_17193,2044.1
Order_No_26380,1598.0
Order_No_21450,2532.2
Order_No_17200,2006.7
Order_No_8699,1231.1
Order_No_4109,1859.0
Order_No_25382,2285.2
Order_No_9085,1184.7
Order_No_18383,701.8
Order_No_2790,1587.7
Order_No_11017,2044.1
Order_No_953,1598.0
Order_No_11118,982.0
Order_No_6762,2023.1
Order_No_18268,1941.6
Order_No_2791,1897.6
Order_No_18516,2006.7
Order_No_24626,2006.7
Order_No_4471,1250.8
Order_No_12944,913.5
Order_No_3748,2006.7
Order_No_852,2023.1
Order_No_23553,569.2
Order_No_4146,1071.1
Order_No_2619,2006.7
Order_No_19825,921.1
Order_No_6844,873.0
Order_No_10710,1587.7
Order_No_3128,1179.5
Order_No_18973,1545.2
Order_No_14248,2201.8
Order_No_967,1897.6
Order_No_15077,2173.0
Order_No_19219,1587.7
Order_No_6623,1027.4
Order_No_23416,1597.6
Order_No_17906,1071.1
Order_No_26072,1262.8
Order_No_4998,1707.4
Order_No_28176,1954.9
Order_No_10080,1071.1
Order_No_20148,1071.1
Order_No_380,882.6
Order_No_24187,2207.8
Order_No_5306,873.0
Order_No_13671,1560.6
Order_No_13725,1184.7
Order_No_27999,1910.9
Order_No_15369,844.4
Order_No_6812,873.0
Order_No_20987,1071.1
Order_No_12850,1570.5
Order_No_5787,1787.1
Order_No_26270,1570.5
Order_No_18252,1603.2
Order_No_5611,1250.8
Order_No_24193,1210.9
Order_No_18145,1594.5
Order_No_27515,1925.8
Order_No_26029,828.2
Order_No_12790,854.0
Order_No_7910,1560.6
Order_No_12941,1184.7
Order_No_15585,1265.5
Order_No_14249,873.0
Order_No_24831,1176.6
Order_No_22868,1199.5
Order_No_9256,1597.6
Order_No_19340,982.0
Order_No_18163,1597.6
Order_No_14110,721.4
Order_No_21706,982.0
Order_No_6434,2594.4
Order_No_5501,1598.0
Order_No_15312,3036.7
Order_No_12726,873.0
Order_No_11610,1607.9
Order_No_21721,2268.8
Order_No_21391,1597.6
Order_No_4532,2285.2
Order_No_1742,844.4
Order_No_10709,873.0
Order_No_3911,2532.2
Order_No_18208,2006.7
Order_No_537,1587.7
Order_No_7495,2164.0
Order_No_6828,2006.7
Order_No_7867,1071.1
Order_No_22061,1250.8
Order_No_6747,2571.0
Order_No_23515,924.0
Order_No_13195,1597.6
Order_No_25678,2532.2
Order_No_24342,1102.1
Order_No_9981,1941.6
Order_No_17599,1277.5
Order_No_20360,1234.1
Order_No_22713,951.7
Order_No_8539,2532.2
Order_No_23984,1607.9
Order_No_12606,1545.2
Order_No_10617,2974.7
Order_No_15049,1231.1
Order_No_19110,1928.1
Order_No_15051,1184.7
Order_No_27019,2532.2
Order_No_20540,1587.7
Order_No_24696,2285.2
Order_No_25918,1587.7
Order_No_17474,1545.2
Order_No_4762,2201.8
Order_No_13785,577.3
Order_No_8759,569.2
Order_No_13178,1954.9
Order_No_9510,923.1
Order_No_5702,1071.1
Order_No_28084,873.0
Order_No_18100,1991.0
Order_No_17750,1597.6
Order_No_19847,854.0
Order_No_20719,1555.1
Order_No_13387,1597.6
Order_No_12431,2571.1
Order_No_20232,2596.9
Order_No_21718,1910.9
Order_No_2927,1555.1
Order_No_16785,2558.1
Order_No_25516,2023.1
Order_No_18102,1897.6
Order_No_20580,1231.1
Order_No_26357,2180.4
Order_No_27466,1587.7
Order_No_3621,1607.9
Order_No_25201,3003.2
Order_No_8566,1598.0
Order_No_19596,2239.0
Order_No_7946,2285.2
Order_No_18672,2201.8
Order_No_21659,1941.5
Order_No_14764,2164.0
Order_No_15630,845.8
Order_No_2017,1599.7
Order_No_22413,1607.9
Order_No_27091,845.8
Order_No_4824,2006.7
Order_No_21971,1924.4
Order_No_28222,1248.9
Order_No_5415,2558.1
Order_No_4508,1597.6
Order_No_10938,2558.1
Order_No_8304,2285.2
Order_No_18174,1071.1
Order_No_9627,844.4
Order_No_25369,878.8
Order_No_19782,1657.7
Order_No_25480,882.6
Order_No_15873,1928.1
Order_No_26158,1165.0
Order_No_17502,1842.8
Order_No_6211,1587.7
Order_No_5614,1545.2
Order_No_14603,921.1
Order_No_21112,1657.7
Order_No_6911,2219.3
Order_No_14304,3009.5
Order_No_8397,2255.4
Order_No_5914,1545.2
Order_No_7924,1277.5
Order_No_2264,1250.8
Order_No_27271,1832.9
Order_No_9137,1184.7
Order_No_10407,1607.9
Order_No_940,2201.8
Order_No_25677,1598.0
Order_No_18785,1621.6
Order_No_1765,1587.7
Order_No_533,1724.6
Order_No_19486,799.4
Order_No_11094,1607.9
Order_No_9688,2180.4
Order_No_27113,1250.8
Order_No_13906,940.2
Order_No_1188,1210.9
Order_No_11672,1597.6
Order_No_3015,1208.0
Order_No_11443,1597.6
Order_No_14772,1832.9
Order_No_7712,2532.2
Order_No_18641,2558.1
Order_No_27724,2285.2
Order_No_20586,2968.4
Order_No_23043,2558.1
Order_No_11483,2558.1
Order_No_3214,2268.8
Order_No_7036,836.2
Order_No_7568,594.3
Order_No_10111,605.5
Order_No_6937,982.0
Order_No_10442,1607.9
Order_No_11395,1925.8
Order_No_23561,1555.1
Order_No_26824,954.0
Order_No_15692,801.2
Order_No_8111,1555.1
Order_No_9769,1182.8
Order_No_4548,940.2
Order_No_3197,2201.8
Order_No_4032,1714.7
Order_No_23426,2007.4
Order_No_2967,2218.2
Order_No_7380,1607.9
Order_No_22485,1941.5
Order_No_19641,1597.6
Order_No_2285,921.1
Order_No_1885,1802.0
Order_No_25058,1130.6
Order_No_19528,1587.7
Order_No_9038,939.7
Order_No_15593,2326.0
Order_No_14606,1802.0
Order_No_10846,2558.1
Order_No_20229,1262.8
Order_No_22404,1597.6
Order_No_27488,807.6
Order_No_20948,1071.1
Order_No_12672,1545.2
Order_No_1585,954.0
Order_No_24286,1076.8
Order_No_8678,2006.7
Order_No_4565,942.1
Order_No_19757,588.6
Order_No_19295,1179.7
Order_No_26830,3179.3
Order_No_17716,2268.8
Order_No_15823,1239.3
Order_No_6947,873.0
Order_No_5854,827.7
Order_No_23156,2649.5
Order_No_21212,844.4
Order_No_19352,2652.2
Order_No_90,2626.5
Order_No_19728,3394.9
Order_No_13038,2007.4
Order_No_25676,914.9
Order_No_21478,1184.7
Order_No_26382,1657.7
Order_No_11640,1545.2
Order_No_18160,2218.2
Order_No_2241,873.0
Order_No_11639,1597.6
Order_No_27071,1910.9
Order_No_28223,1597.6
Order_No_24720,1555.1
Order_No_27451,1587.7
Order_No_1531,1910.9
Order_No_5084,1010.7
Order_No_27465,1165.1
Order_No_10453,612.4
Order_No_13847,951.7
Order_No_21336,1191.2
Order_No_27141,588.6
Order_No_21606,2007.4
Order_No_8112,845.8
Order_No_24600,1597.6
Order_No_14449,2006.1
Order_No_8001,1910.9
Order_No_15750,2201.8
Order_No_8633,982.0
Order_No_3400,2006.1
Order_No_278,913.5
Order_No_11675,801.2
Order_No_5349,577.3
Order_No_788,1262.8
Order_No_24517,2251.7
Order_No_14688,1598.0
Order_No_22324,1071.1
Order_No_12488,1587.7
Order_No_620,1597.6
Order_No_7826,1910.9
Order_No_15798,577.3
Order_No_1201,2558.1
Order_No_19103,1250.8
Order_No_1227,569.2
Order_No_2570,882.6
Order_No_21036,1545.2
Order_No_17016,1184.7
Order_No_15899,844.4
Order_No_7143,1941.5
Order_No_10683,1165.0
Order_No_13151,1597.6
Order_No_14074,1587.7
Order_No_10337,1587.7
Order_No_4523,1133.7
Order_No_1370,1179.7
Order_No_8197,1598.0
Order_No_4661,1910.9
Order_No_18039,2180.4
Order_No_8528,1245.8
Order_No_18227,1597.6
Order_No_22488,2539.4
Order_No_27755,1184.7
Order_No_6256,2558.1
Order_No_24887,1941.5
Order_No_2961,1071.1
Order_No_12943,2019.2
Order_No_26400,1785.9
Order_No_9991,2006.7
Order_No_9402,818.6
Order_No_16274,1597.6
Order_No_3109,2578.3
Order_No_9544,2974.7
Order_No_20534,1231.1
Order_No_25975,1164.7
Order_No_1097,873.0
Order_No_25822,2649.5
Order_No_22792,2023.1
Order_No_25969,1598.0
Order_No_609,2974.7
Order_No_18396,2596.9
Order_No_11820,1587.7
Order_No_8716,2180.4
Order_No_9539,844.4
Order_No_4495,2268.8
Order_No_9187,1954.9
Order_No_26725,1545.2
Order_No_16095,2218.2
Order_No_26963,1231.1
Order_No_17071,1193.5
Order_No_8092,1597.6
Order_No_11795,1587.7
Order_No_24998,1165.0
Order_No_22671,721.4
Order_No_22494,2571.0
Order_No_23625,2218.2
Order_No_15545,1928.1
Order_No_1929,2268.8
Order_No_17832,2532.2
Order_No_3190,1184.7
Order_No_6641,1071.1
Order_No_1295,2023.1
Order_No_23704,2545.2
Order_No_1395,1555.1
Order_No_6651,935.8
Order_No_7286,1231.1
Order_No_21283,1071.1
Order_No_1449,1941.6
Order_No_2777,2285.2
Order_No_22795,1587.7
Order_No_14979,836.0
Order_No_8280,1859.0
Order_No_23443,1587.7
Order_No_10701,882.6
Order_No_17545,1250.8
Order_No_17402,1231.1
Order_No_10033,2532.2
Order_No_8949,1598.0
Order_No_18142,1199.5
Order_No_16623,1928.1
Order_No_25866,1597.6
Order_No_4536,1555.1
Order_No_26543,882.6
Order_No_773,1597.6
Order_No_11447,1928.1
Order_No_22679,1071.1
Order_No_10654,1262.8
Order_No_27052,878.8
Order_No_17795,1071.1
Order_No_3261,2006.7
Order_No_28169,2201.8
Order_No_21029,2201.8
Order_No_18391,844.4
Order_No_7785,2532.2
Order_No_22215,1071.1
Order_No_21188,1227.8
Order_No_16123,1036.9
Order_No_1535,1597.6
Order_No_5596,1928.1
Order_No_11638,1587.7
Order_No_2793,1555.1
Order_No_20976,1071.1
Order_No_14828,1231.1
Order_No_13244,1545.2
Order_No_695,1227.8
Order_No_25662,1941.6
Order_No_27592,2571.0
Order_No_15469,1607.9
Order_No_23384,1607.9
Order_No_4219,1228.5
Order_No_7266,1597.6
Order_No_13813,1071.1
Order_No_25049,721.4
Order_No_8098,2285.2
Order_No_10130,2021.5
Order_No_21586,3069.3
Order_No_26084,1184.7
Order_No_2487,2189.3
Order_No_3174,3069.3
Order_No_5241,2148.7
Order_No_20379,2974.7
Order_No_4148,2584.1
Order_No_17901,1724.6
Order_No_22574,3066.9
Order_No_20110,2086.3
Order_No_2300,1941.6
Order_No_9491,3069.3
Order_No_21446,3009.5
Order_No_26867,1928.1
Order_No_15569,1277.5
Order_No_1123,1545.2
Order_No_20077,1184.7
Order_No_16953,1228.5
Order_No_7010,2164.0
Order_No_7702,2968.4
Order_No_7354,1161.9
Order_No_4184,1071.1
Order_No_453,2281.5
Order_No_2121,1811.9
Order_No_561,1724.6
Order_No_4080,1179.7
Order_No_23670,828.2
Order_No_22573,1724.6
Order_No_26485,1607.9
Order_No_23793,991.0
Order_No_838,1056.7
Order_No_9036,1941.6
Order_No_2552,1682.1
Order_No_27545,1184.7
Order_No_19043,616.6
Order_No_4258,1911.1
Order_No_14978,577.3
Order_No_472,1587.7
Order_No_7008,2513.6
Order_No_27714,2571.0
Order_No_17691,1597.6
Order_No_9594,939.7
Order_No_17278,951.7
Order_No_27832,1196.2
Order_No_11568,1042.1
Order_No_14445,1227.8
Order_No_6426,577.3
Order_No_2551,1545.2
Order_No_6576,1607.9
Order_No_24462,2666.1
Order_No_24824,2704.9
Order_No_17569,3230.4
Order_No_23150,1941.5
Order_No_13216,1598.0
Order_No_17670,1184.7
Order_No_10346,2201.8
Order_No_19405,1199.5
Order_No_4124,738.6
Order_No_5015,1545.2
Order_No_14944,1607.9
Order_No_27634,1598.0
Order_No_4900,1150.0
Order_No_105,1597.6
Order_No_26717,1555.1
Order_No_27202,1910.9
Order_No_28005,1555.1
Order_No_6670,3030.4
Order_No_4093,1071.1
Order_No_24427,1597.6
Order_No_22619,1250.8
Order_No_27082,1262.8
Order_No_11927,1941.6
Order_No_591,1567.0
Order_No_19085,1598.0
Order_No_13511,850.6
Order_No_5355,1911.1
Order_No_3482,1128.9
Order_No_25646,1260.8
Order_No_672,2023.1
Order_No_26175,2285.2
Order_No_21137,897.3
Order_No_8229,2285.2
Order_No_24178,2558.1
Order_No_5364,913.5
Order_No_21825,1545.2
Order_No_3075,1587.7
Order_No_14689,1199.5
Order_No_27897,1597.6
Order_No_27429,1597.6
Order_No_23438,586.2
Order_No_11718,1597.6
Order_No_11297,2268.8
Order_No_25875,913.5
Order_No_9444,1597.6
Order_No_2483,1597.6
Order_No_17199,2620.3
Order_No_19719,873.0
Order_No_23373,1071.1
Order_No_980,1990.4
Order_No_6916,895.4
Order_No_5011,1597.6
Order_No_2431,2177.7
Order_No_14143,1635.0
Order_No_17788,1941.5
Order_No_27178,1939.3
Order_No_22525,2558.1
Order_No_12263,3069.3
Order_No_7519,2571.1
Order_No_14722,1811.9
Order_No_85,1150.0
Order_No_27751,1184.7
Order_No_23231,1214.4
Order_No_19789,1165.0
Order_No_12276,1165.0
Order_No_8625,1954.9
Order_No_23749,1925.8
Order_No_8755,1707.4
Order_No_2500,1250.8
Order_No_17678,1193.3
Order_No_21226,801.2
Order_No_16366,1165.0
Order_No_19640,873.0
Order_No_7181,882.6
Order_No_25252,1071.1
Order_No_20484,2075.8
Order_No_25993,1277.5
Order_No_16007,2268.8
Order_No_4835,1607.9
Order_No_3416,882.6
Order_No_23387,1184.7
Order_No_12704,2268.8
Order_No_11441,1071.1
Order_No_10988,1560.6
Order_No_22955,1603.2
Order_No_8407,844.4
Order_No_10849,2383.3
Order_No_11769,607.5
Order_No_25090,913.5
Order_No_153,942.1
Order_No_9329,1137.5
Order_No_26495,1265.5
Order_No_18539,1848.4
Order_No_22588,1071.1
Order_No_14186,925.4
Order_No_20762,1570.5
Order_No_27646,828.2
Order_No_13063,1265.5
Order_No_13519,607.5
Order_No_23289,676.5
Order_No_12913,854.0
Order_No_26018,913.5
Order_No_25074,1265.5
Order_No_25669,2756.3
Order_No_9941,1603.2
Order_No_17602,942.1
Order_No_26937,1071.1
Order_No_23102,925.4
Order_No_15254,1560.6
Order_No_13606,676.5
Order_No_26925,607.5
Order_No_26582,1603.2
Order_No_10103,913.5
Order_No_10448,1071.1
Order_No_11571,2319.9
Order_No_20617,854.0
Order_No_17653,2730.1
Order_No_25444,615.6
Order_No_16080,913.5
Order_No_3167,1071.1
Order_No_26651,991.0
Order_No_14468,3115.4
Order_No_27172,3088.3
Order_No_20276,801.2
Order_No_17446,1842.8
Order_No_16340,1598.0
Order_No_5643,2532.2
Order_No_16188,1597.6
Order_No_6304,1250.8
Order_No_16085,2201.8
Order_No_3583,770.9
Order_No_5537,1137.5
Order_No_22031,1811.9
Order_No_6001,1897.6
Order_No_8878,901.9
Order_No_18161,1184.7
Order_No_1270,911.6
Order_No_17069,1250.8
Order_No_25359,931.6
Order_No_24932,1597.6
Order_No_12820,1607.9
Order_No_11090,1071.1
Order_No_6049,1811.3
Order_No_18616,1613.1
Order_No_10387,895.4
Order_No_10022,1250.8
Order_No_18411,818.6
Order_No_24341,981.2
Order_No_2569,2661.8
Order_No_17097,854.0
Order_No_1621,1291.2
Order_No_24926,598.9
Order_No_21071,1673.2
Order_No_17248,1954.9
Order_No_3773,1924.4
Order_No_5653,2006.7
Order_No_8824,1603.2
Order_No_27032,1603.2
Order_No_12156,1560.6
Order_No_13013,1954.9
Order_No_22736,1627.1
Order_No_20412,2700.9
Order_No_27344,1570.5
Order_No_14921,1925.8
Order_No_830,1858.3
Order_No_24456,1597.6
Order_No_17641,1597.6
Order_No_25322,1897.6
Order_No_17842,982.0
Order_No_3580,1545.2
Order_No_26441,1130.5
Order_No_5036,1199.5
Order_No_18077,1555.1
Order_No_677,882.6
Order_No_22822,1165.0
Order_No_12884,2218.2
Order_No_10292,1954.9
Order_No_26897,2596.9
Order_No_15675,2613.4
Order_No_14327,1875.5
Order_No_12703,1724.6
Order_No_8392,2652.2
Order_No_7535,2268.8
Order_No_16912,1611.4
Order_No_25714,1974.2
Order_No_16672,1184.7
Order_No_7676,1165.0
Order_No_22687,589.3
Order_No_5672,1210.9
Order_No_3876,2685.7
Order_No_7374,569.2
Order_No_25160,1587.7
Order_No_26419,897.3
Order_No_25171,1555.1
Order_No_12727,1941.5
Order_No_17195,1071.1
Order_No_19621,2558.1
Order_No_4333,569.2
Order_No_2196,1071.1
Order_No_5214,873.0
Order_No_25862,1570.5
Order_No_138,882.6
Order_No_10300,1603.2
Order_No_4269,1778.6
Order_No_20768,1184.7
Order_No_2922,1199.5
Order_No_18188,1977.0
Order_No_22357,1859.0
Order_No_14776,939.7
Order_No_9752,1119.0
Order_No_13355,2596.9
Order_No_20723,1555.1
Order_No_13650,1054.6
Order_No_27988,2558.1
Order_No_3189,2252.0
Order_No_25747,1210.9
Order_No_16868,1597.6
Order_No_15671,1598.0
Order_No_11113,818.6
Order_No_13981,801.2
Order_No_24103,1199.5
Order_No_5564,1598.0
Order_No_5108,1262.8
Order_No_5725,923.2
Order_No_4571,1941.5
Order_No_26718,646.4
Order_No_11677,1555.1
Order_No_18254,1071.1
Order_No_16032,888.6
Order_No_24546,790.6
Order_No_1239,2285.2
Order_No_3055,2246.9
Order_No_22081,1119.0
Order_No_16676,1033.1
Order_No_3706,878.8
Order_No_27622,1210.9
Order_No_26066,1262.8
Order_No_7232,954.0
Order_No_590,1555.1
Order_No_5625,1231.1
Order_No_3538,1196.2
Order_No_18603,1245.8
Order_No_16630,1184.7
Order_No_21454,1224.6
Order_No_23080,1262.8
Order_No_16383,1250.8
Order_No_3988,1133.7
Order_No_23181,879.5
Order_No_6169,1597.6
Order_No_12336,1607.9
Order_No_9862,1545.2
Order_No_21173,1597.6
Order_No_9114,2201.8
Order_No_12293,1231.2
Order_No_18118,1265.5
Order_No_6103,1199.5
Order_No_20222,1925.8
Order_No_6739,1265.5
Order_No_6849,854.0
Order_No_8601,1941.5
Order_No_15461,1939.3
Order_No_17976,1597.6
Order_No_17863,2285.2
Order_No_4056,2201.8
Order_No_18280,1597.6
Order_No_9411,1262.8
Order_No_2159,1597.6
Order_No_19598,1555.1
Order_No_5734,1071.1
Order_No_24625,2558.1
Order_No_22067,1597.6
Order_No_13215,701.8
Order_No_13267,1213.1
Order_No_10980,705.2
Order_No_1409,2007.4
Order_No_13660,1071.1
Order_No_15620,1817.5
Order_No_14156,1941.5
Order_No_15387,1570.5
Order_No_2550,3353.2
Order_No_9943,951.7
Order_No_7884,873.0
Order_No_18650,569.2
Order_No_4653,1199.5
Order_No_20413,1071.1
Order_No_25456,2678.1
Order_No_15681,3456.1
Order_No_26048,1584.6
Order_No_11869,1210.9
Order_No_2137,1199.5
Order_No_5551,1560.6
Order_No_25995,2313.0
Order_No_21593,3083.8
Order_No_26944,1071.1
Order_No_28164,2177.7
Order_No_27406,925.4
Order_No_8465,1941.6
Order_No_9396,2285.2
Order_No_28212,1587.7
Order_No_13677,1277.5
Order_No_3369,1991.0
Order_No_20520,1545.2
Order_No_7104,1265.5
Order_No_21462,882.6
Order_No_3092,2717.9
Order_No_13539,2325.1
Order_No_3828,878.1
Order_No_24315,1027.4
Order_No_21088,913.5
Order_No_18774,1631.8
Order_No_1440,2218.2
Order_No_22610,2090.4
Order_No_22269,577.3
Order_No_12565,2558.1
Order_No_4345,2268.8
Order_No_6549,2218.2
Order_No_7645,1587.7
Order_No_20228,1607.9
Order_No_24601,1250.8
Order_No_14659,882.6
Order_No_19197,1019.9
Order_No_8648,1597.6
Order_No_14636,1597.6
Order_No_24235,1597.6
Order_No_21089,1019.9
Order_No_24602,1597.6
Order_No_2836,1262.8
Order_No_3749,1163.0
Order_No_13233,2596.9
Order_No_23070,2558.1
Order_No_10135,1587.7
Order_No_8870,1071.1
Order_No_24445,721.4
Order_No_13454,1597.6
Order_No_3035,1587.7
Order_No_6448,1640.6
Order_No_1311,653.1
Order_No_16354,2013.1
Order_No_23493,1279.2
Order_No_21452,712.2
Order_No_2467,2013.1
Order_No_19460,2013.1
Order_No_27657,1616.9
Order_No_15863,672.7
Order_No_16686,1560.6
Order_No_21218,1603.2
Order_No_2076,1578.0
Order_No_5254,1613.1
Order_No_17729,1570.5
Order_No_27695,712.2
Order_No_3502,1603.2
Order_No_19529,1616.9
Order_No_24395,672.7
Order_No_18614,2013.1
Order_No_26869,1570.5
Order_No_9900,603.6
Order_No_24225,1613.1
Order_No_7762,982.0
Order_No_2931,1996.7
Order_No_6666,1613.1
Order_No_2640,1213.1
Order_No_21117,1740.1
Order_No_11755,1213.1
Order_No_19108,1607.9
Order_No_26297,801.2
Order_No_23873,1621.6
Order_No_6639,1179.7
Order_No_18697,2571.0
Order_No_12712,1895.4
Order_No_10675,882.6
Order_No_19469,1071.1
Order_No_21562,2201.8
Order_No_8935,1587.7
Order_No_7313,1545.2
Order_No_21637,1607.9
Order_No_2771,878.8
Order_No_27028,1597.6
Order_No_21667,2180.4
Order_No_7455,1111.0
Order_No_4944,1555.1
Order_No_23247,1150.4
Order_No_22283,1555.1
Order_No_20861,939.7
Order_No_2796,1941.5
Order_No_2454,1954.9
Order_No_14922,681.4
Order_No_10327,1597.6
Order_No_27227,1545.2
Order_No_4261,2006.7
Order_No_26664,1555.1
Order_No_10003,3303.7
Order_No_23487,1925.8
Order_No_9684,2297.9
Order_No_23504,2023.1
Order_No_24718,2665.5
Order_No_13062,2558.1
Order_No_16473,1250.8
Order_No_24662,1560.6
Order_No_23161,2309.4
Order_No_1924,873.0
Order_No_9092,1250.8
Order_No_20975,1128.9
Order_No_24843,1613.1
Order_No_5803,1570.5
Order_No_27884,1196.2
Order_No_27327,873.7
Order_No_9261,1228.5
Order_No_690,646.4
Order_No_23177,1250.8
Order_No_20078,845.8
Order_No_8038,1250.8
Order_No_16675,2674.8
Order_No_18783,1071.1
Order_No_9289,1250.8
Order_No_14904,2023.1
Order_No_12027,951.7
Order_No_22247,1613.1
Order_No_22764,2695.9
Order_No_4788,940.2
Order_No_302,854.0
Order_No_23035,2325.8
Order_No_13104,1019.9
Order_No_17122,982.0
Order_No_2754,1262.8
Order_No_23924,1587.7
Order_No_27658,1555.1
Order_No_9284,854.0
Order_No_6360,1881.9
Order_No_2678,1545.2
Order_No_15085,2006.7
Order_No_10104,1597.6
Order_No_14196,1555.1
Order_No_660,882.6
Order_No_21490,1941.5
Order_No_24488,2968.4
Order_No_10591,2795.0
Order_No_12053,2044.1
Order_No_1112,1801.4
Order_No_25929,2700.9
Order_No_27607,1925.8
Order_No_27383,1587.7
Order_No_17665,2285.2
Order_No_16910,913.5
Order_No_17892,3126.6
Order_No_22812,1071.1
Order_No_22151,2558.1
Order_No_21595,827.6
Order_No_6876,2007.4
Order_No_11647,925.4
Order_No_11871,1587.7
Order_No_24588,882.6
Order_No_985,1071.1
Order_No_7635,1250.8
Order_No_24304,1925.8
